LotFrontage,LotArea,YearBuilt,GrLivArea,OverallQual,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_No Alley,Alley_Pave,LotShape_Reg,LotConfig_CulDSac,LotConfig_FR2+,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_RR,RoofStyle_Hip,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2.5Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wood,MasVnrType_None,MasVnrType_Stone,ExterQual_Fair,ExterQual_Good,ExterQual_Typical/Average,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_70-79 inches,BsmtQual_80-89 inches,BsmtQual_90-99 inches,BsmtQual_None,BsmtCond_Good,BsmtCond_None,BsmtCond_Typical (slightly damp),CentralAir_Y,Electrical_SBrkr,FullBath_2+,KitchenQual_Fair,KitchenQual_Good,KitchenQual_Typical/Average,Fireplaces_Yes,FireplaceQu_Excellent (exceptional masonry),FireplaceQu_Fair (prefab in bsmt,FireplaceQu_Good (masonry on main lvl),FireplaceQu_None,FireplaceQu_Poor (Ben Franklin stove),GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,PavedDrive_Partial Pavement,PavedDrive_Paved,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,SaleType_Con,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,LotFrontage^2,LotFrontage + LotArea,LotFrontage + YearBuilt,LotFrontage + GrLivArea,LotFrontage + OverallQual,LotArea^2,LotArea + YearBuilt,LotArea + GrLivArea,LotArea + OverallQual,YearBuilt^2,YearBuilt + GrLivArea,YearBuilt + OverallQual,GrLivArea^2,GrLivArea + OverallQual,OverallQual^2
0.4861448398213752,0.42825640644075663,0.7246376811594203,0.3662064635088822,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.2081946421116194,0.35227886943577913,0.17802938254407782,0.2160643732539445,0.18340354965755054,0.31033072930489614,0.15683026407769196,0.19033618064033628,0.5250997689561017,0.26536700254266826,0.322061191626409,0.13410717391568228,0.16275842822616984,0.19753086419753085
0.5372441044730658,0.5086877242646536,0.9420289855072463,0.6407874118143674,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.2732894808790056,0.5060995187065113,0.3442592592178234,0.3581627363153772,0.2587632008175522,0.47919858082902145,0.32596069025328794,0.339125149509769,0.8874186095358118,0.6036403154773026,0.6280193236714975,0.41060850713975566,0.4271916078762449,0.4444444444444444
0.35292688625772994,0.49676792014925364,0.9202898550724637,0.6392536380722764,0.5555555555555556,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.12455738704357665,0.1753227552510047,0.3247950330053022,0.22560979601377437,0.19607049236540552,0.24677836648941523,0.4571704772388059,0.3175607002330085,0.27598217786069645,0.8469334173492963,0.5882986379360805,0.5112721417069244,0.408645213788641,0.3551409100401536,0.308641975308642
0.5372441044730658,0.5362845511524877,0.9420289855072463,0.5404398314144677,0.7777777777777778,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.2881157134266583,0.5060995187065113,0.2903481132498404,0.4178565257012734,0.2876011198048252,0.505195591665387,0.28982953241503395,0.4171102064519349,0.8874186095358118,0.5091099861150783,0.7326892109500805,0.2920752113792983,0.4203420911001416,0.6049382716049383
0.5575279396858066,0.47634966502226833,0.9420289855072463,0.671661937453014,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3108374035303004,0.2655782473098894,0.5252074794141657,0.374470296153556,0.37168529312387105,0.22690900336682726,0.4487351916876441,0.31994593891395096,0.31756644334817885,0.8874186095358118,0.6327250135426943,0.6280193236714975,0.45112975822313645,0.4477746249686759,0.4444444444444444
0.5372441044730658,0.5242197969606788,0.9202898550724637,0.7287723957107433,0.7777777777777778,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.28163399536519224,0.4944202990440533,0.391528673098309,0.4178565257012734,0.2748063955254953,0.48243416097105946,0.38203691731003325,0.4077265087471946,0.8469334173492963,0.6706818424294522,0.715780998389694,0.5311092047499761,0.5668229744416892,0.6049382716049383
0.5372441044730658,0.7023422300565958,0.8985507246376812,0.6989308938720092,0.6666666666666666,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.37732922242037176,0.4827410793815954,0.375496502166827,0.3581627363153772,0.49328460812087216,0.6310901197609992,0.49088868265751684,0.4682281533710638,0.8073934047469019,0.6280248611603562,0.5990338164251208,0.48850439440872584,0.46595392924800616,0.4444444444444444
0.6739049997899305,0.5399134954552565,0.9130434782608695,0.6776699391119703,0.6666666666666666,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.45414794874186615,0.3638504040413552,0.6153045650255886,0.4566851601748945,0.44926999985995364,0.29150658257471324,0.49296449585045155,0.3658831455908947,0.3599423303035043,0.8336483931947068,0.618742118319625,0.608695652173913,0.45923654637602146,0.45177995940798016,0.4444444444444444
0.6739049997899305,0.5399134954552565,0.8913043478260869,0.688640227922462,0.6666666666666666,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.45414794874186615,0.3638504040413552,0.6006544563345032,0.4640780926534244,0.44926999985995364,0.29150658257471324,0.4812272459492503,0.37180615256872096,0.3599423303035043,0.7944234404536862,0.6137880292352379,0.5942028985507246,0.47422536351310046,0.45909348528164134,0.4444444444444444
0.26228275343540974,0.30702542543528605,0.9492753623188406,0.3590042843520887,0.5555555555555556,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06879224274965993,0.0805274739578449,0.2489785557973817,0.09416063219497461,0.14571264079744986,0.09426461186371839,0.29145167197117733,0.11022344313629044,0.17056968079738113,0.9011237135055661,0.34079392210234505,0.5273752012882448,0.12888407618315537,0.1994468246400493,0.308641975308642
0.5575279396858066,0.4787465877404888,0.9492753623188406,0.5494138700467202,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3108374035303004,0.26691459869456496,0.5292475369481208,0.3063135830019534,0.37168529312387105,0.22919829527316152,0.4544623405362611,0.2630300155421636,0.3191643918269925,0.9011237135055661,0.5215450505515966,0.6328502415458936,0.3018556005997143,0.36627591336448007,0.4444444444444444
0.5832608669676103,0.4721573073162274,0.9710144927536232,0.6352813826197575,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.34019323893580833,0.2753908804103552,0.5663547548815926,0.3705347699951819,0.3888405779784068,0.2229325228521104,0.45847158826358314,0.2999527470058747,0.31477153821081827,0.9428691451375761,0.6168674295003442,0.6473429951690821,0.40358243510327074,0.423520921746505,0.4444444444444444
0.5575279396858066,0.4668235442266061,0.9637681159420289,0.6062661997207771,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3108374035303004,0.2602671688094857,0.5373276520160309,0.3380103452314686,0.37168529312387105,0.21792422144429005,0.4499096476966566,0.2830193360984486,0.3112156961510707,0.9288489813064481,0.5843000330642272,0.642512077294686,0.3675587049238732,0.40417746648051806,0.4444444444444444
0.5232104992247738,0.47766510907156773,0.9637681159420289,0.5341466565825747,0.6666666666666666,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.27374922649903705,0.249919400179591,0.5042535970789487,0.2794711388498127,0.3488069994831825,0.2281639564243527,0.4603584022211486,0.25514322097672876,0.3184434060477118,0.9288489813064481,0.5147935168513219,0.642512077294686,0.28531265073834294,0.35609777105504975,0.4444444444444444
0.5372441044730658,0.4778076762658626,0.2753623188405797,0.5619585356187322,0.3333333333333333,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.2886312277910664,0.2566993571458099,0.14793678239113406,0.30190891021948124,0.1790813681576886,0.2283001754985834,0.13157022969639695,0.2685081020617534,0.1592692254219542,0.07582440663726107,0.1547422054602306,0.09178743961352656,0.3157973957547499,0.18731951187291074,0.1111111111111111
0.2746321128207105,0.4495621375052058,0.7463768115942029,0.42712751150314815,0.5555555555555556,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07542279739236746,0.12346419966724943,0.2049790407285013,0.1173029309279619,0.15257339601150582,0.20210611547824955,0.3355427548046101,0.19202035705863466,0.24975674305844767,0.5570783448855282,0.31879807017988593,0.4146537842190016,0.18243791108287197,0.23729306194619343,0.308641975308642
0.5769604496064497,0.6301070930523911,0.7028985507246377,0.4849966318150493,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.33288336041007655,0.3635468717077206,0.40554466385380883,0.27982387474962456,0.2564268664917554,0.39703494871493467,0.4429013625078401,0.3055998178131815,0.2800475969121738,0.49406637261079606,0.3409034296091289,0.31239935587761675,0.2352217328719425,0.21555405858446636,0.19753086419753085
0.5013289389102245,0.42693245624431536,0.9492753623188406,0.6323868473303452,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.25133070498885157,0.21403359527529844,0.4758992101249232,0.31703382715290407,0.33421929260681627,0.18227132219480424,0.405276462086995,0.26998647002734316,0.2846216374962102,0.9011237135055661,0.6003092536251828,0.6328502415458936,0.3999131246764134,0.4215912315535635,0.4444444444444444
0.589476712411336,0.4561755048196981,0.9420289855072463,0.3878828967650594,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34748279447527697,0.2689048368636972,0.5553041493729977,0.22864793478565285,0.3274870624507423,0.2080960911975064,0.42973054801855615,0.1769426762427278,0.2534308360109434,0.8874186095358118,0.3653969317352009,0.5233494363929146,0.15045314160285372,0.21549049820281077,0.308641975308642
0.6739049997899305,0.5356519562200267,0.9492753623188406,0.7457939516908576,0.6666666666666666,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.45414794874186615,0.36097853144393294,0.6397214128440645,0.5025942728575588,0.44926999985995364,0.2869230182023414,0.5084812048175615,0.39948598916027195,0.35710130414668445,0.9011237135055661,0.7079638237065388,0.6328502415458936,0.5562086183786652,0.49719596779390507,0.4444444444444444
0.2365498261536061,0.2599958709893382,0.9637681159420289,0.4493201341715096,0.5555555555555556,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.055955820253301265,0.06150197808318335,0.2279791802784754,0.10628659962558556,0.13141657008533672,0.06759785293150458,0.2505757307361013,0.11682137963696794,0.14444215054963233,0.9288489813064481,0.4330404191652955,0.535426731078905,0.2018885829719034,0.2496222967619498,0.308641975308642
0.06183485369921381,0.16579867435718318,0.9565217391304348,0.6290197530836421,0.6666666666666666,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0038235491320031756,0.010252136772400014,0.05914638179924799,0.0388953444058426,0.04122323579947587,0.02748920041859927,0.15859003634165347,0.10429064120575054,0.11053244957145544,0.9149338374291116,0.601671068166962,0.6376811594202898,0.3956658497694061,0.4193465020557614,0.4444444444444444
0.45419606709584576,0.41963070845787,0.5507246376811594,0.397047348307041,0.3333333333333333,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.206294067365334,0.190594617414208,0.2501369644875672,0.18033734405189245,0.15139868903194859,0.17608993148085386,0.2311009698753487,0.16661326006140229,0.13987690281929,0.3032976265490443,0.21866375703866028,0.18357487922705312,0.15764659679765275,0.132349116102347,0.1111111111111111
0.5705731271999696,0.44898705859986243,0.3115942028985507,0.5347230297136571,0.5555555555555556,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.32555369348275265,0.2561799500976395,0.1777872787652079,0.3050985912495636,0.31698507066664977,0.20158937879015632,0.13990176463618903,0.24008372027674177,0.24943725477770137,0.0970909472799832,0.16661659621512506,0.17310789049919484,0.28592871850615265,0.2970683498409207,0.308641975308642
0.5013289389102245,0.475804304617327,0.37681159420289856,0.619894273472436,0.3333333333333333,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.25133070498885157,0.23853446716272175,0.18890655669080922,0.3107709383564608,0.16710964630340813,0.22638973629237807,0.17928857855145655,0.2949483637258155,0.15860143487244233,0.1419869775257299,0.23358334942439618,0.12560386473429952,0.38426891028391924,0.20663142449081198,0.1111111111111111
0.4861448398213752,0.6282235482619092,0.5942028985507246,0.574107620795496,0.3333333333333333,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.23633680528495055,0.3054076362418018,0.28886867293733887,0.2790994573518572,0.1620482799404584,0.39466482659078334,0.37329225331504745,0.3606679266203492,0.2094078494206364,0.35307708464608273,0.341136412356744,0.19806763285024154,0.3295995602554651,0.19136920693183201,0.1111111111111111
0.35292688625772994,0.46225481363238846,0.36231884057971014,0.556009843384931,0.3333333333333333,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12455738704357665,0.16314215203292612,0.12787206023830794,0.19623082275449177,0.11764229541924331,0.2136795127263142,0.16748362812767698,0.2570182265316748,0.1540849378774628,0.13127494223902542,0.2014528418061344,0.12077294685990338,0.3091469459409355,0.18533661446164365,0.1111111111111111
0.4861448398213752,0.4573537526504342,0.36231884057971014,0.1539137286927897,0.1111111111111111,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.23633680528495055,0.2223401668239502,0.17613943471788956,0.07482436498166684,0.05401609331348613,0.20917245506343454,0.16570788139508486,0.07039302140206817,0.05081708362782602,0.13127494223902542,0.055765843729271625,0.040257648953301126,0.02368943588011767,0.017101525410309966,0.012345679012345678
0.595610226352911,0.5429638363075658,0.2753623188405797,0.5155349603618711,0.3333333333333333,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.35475154173616597,0.32339481344459425,0.16400861305370015,0.3070578944339731,0.198536742117637,0.29480972753782914,0.14951178101222828,0.27991683982875043,0.18098794543585528,0.07582440663726107,0.14195890212863116,0.09178743961352656,0.265776295355316,0.17184498678729035,0.1111111111111111
0.4861448398213752,0.5317764803142948,0.4782608695652174,0.5916418497762884,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.2585203918431675,0.23250405382761422,0.28762363229111587,0.2160643732539445,0.2827862250154596,0.25432788188944533,0.3146212204806734,0.23634510236190878,0.2287334593572779,0.2829591455451814,0.21256038647342995,0.35004007840670825,0.262951933233906,0.19753086419753085
0.4704459285253874,0.39995816277888563,0.5289855072463768,0.5352985419435512,0.5555555555555556,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.22131937166611393,0.1881586892598209,0.2488590781329948,0.25182901960292,0.2613588491807708,0.15996653197346158,0.21157207161491776,0.21409702137395897,0.22219897932160312,0.27982566687670657,0.28316517073825537,0.29388083735909826,0.28654452900689187,0.29738807885752844,0.308641975308642
0.3318744640924047,0.4212083019838688,0.391304347826087,0.5733268599077143,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.1101406599166208,0.1397882794921682,0.12986392073181052,0.19027254438165384,0.22124964272826977,0.17741643366013404,0.1648206399067313,0.24149003314347176,0.2808055346559125,0.15311909262759926,0.22434529300736647,0.2608695652173913,0.3287036882916398,0.3822179066051428,0.4444444444444444
